"id","userId","createdAt","updatedAt"
"44675f9d-7a19-4d7a-bcd2-8cdf9a5172ec",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-12 22:05:32.041 -0400,2024-08-12 22:55:54.472 -0400
d3d0e4eb-4647-495a-b9da-40eaffbcdf4e,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-12 23:32:19.661 -0400,2024-08-12 23:56:15.375 -0400
"12a1a81d-c811-41a0-9d9e-e84b62e9c929",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 15:24:42.964 -0400,2024-08-13 15:27:20.640 -0400
b3644fe3-e754-40c9-bbfb-9777587825ad,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 13:00:07.104 -0400,2024-08-15 13:04:48.477 -0400
"37ab091d-d2c3-43d0-b6e1-a1dbccf46e3f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 16:41:00.999 -0400,2024-08-13 16:41:00.999 -0400
"4a8c6ccd-6aa0-4561-a05d-de552c179ca6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 19:58:54.877 -0400,2024-08-13 20:02:15.679 -0400
"509fcc37-970f-4adc-b492-c338499bb0c0",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 20:58:46.598 -0400,2024-08-13 20:58:46.598 -0400
"558bf6a5-4354-4240-8ea5-ed1f41366381",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 22:11:23.267 -0400,2024-08-13 22:11:23.267 -0400
a1a46064-8d53-45ce-ae22-31c89078b1b7,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 22:04:40.404 -0400,2024-08-15 22:12:49.722 -0400
ac9520eb-bc67-408e-9483-7f61d4e1f6ce,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-14 19:58:14.785 -0400,2024-08-14 19:58:14.785 -0400
"1bc03524-b5bb-4799-83d6-92d8a82154c6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 16:29:06.796 -0400,2024-08-15 16:29:06.796 -0400
"5560fbf6-0f1f-4d3a-939a-f5c41f698d4a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 10:28:07.283 -0400,2024-08-15 10:49:23.438 -0400
"46b39cc6-9c73-4d3d-b619-6f211d9d0cbf",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 09:42:42.683 -0400,2024-08-13 11:00:30.385 -0400
"7cf381ed-3d06-4ae0-8b6a-3f8c96891c21",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-14 08:24:11.205 -0400,2024-08-14 08:24:11.205 -0400
"47bc5b03-58ee-4d1d-ac78-c9998c439aa1",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-14 09:29:41.879 -0400,2024-08-14 09:29:41.879 -0400
"0819fb9d-2162-451d-8428-38d6e2b57ebf",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 11:51:58.338 -0400,2024-08-13 13:22:47.067 -0400
"3b415fac-accc-416b-a463-b8d18e40f821",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-13 14:51:19.804 -0400,2024-08-13 14:52:29.122 -0400
deb551af-6361-444b-bb79-3ad98c8751e1,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 21:13:48.207 -0400,2024-08-15 21:13:48.207 -0400
"09eac538-7970-4fb3-80b3-ace12b976270",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 13:43:28.892 -0400,2024-08-15 14:23:56.278 -0400
"7981f9ae-3273-4c91-b93e-480e5a09f065",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 11:28:50.381 -0400,2024-08-15 11:29:45.104 -0400
"80f8c3c3-ee66-4f06-aea6-0a4e2ba5a1d2",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 22:46:37.889 -0400,2024-08-15 22:46:37.889 -0400
b64e0081-0e60-4cd0-89e2-ffe1ee81af7d,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-15 08:34:05.085 -0400,2024-08-15 09:01:44.560 -0400
"133c8dd5-2a84-4e37-b666-f846a4fbe76c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 08:55:52.707 -0400,2024-08-16 09:24:05.540 -0400
"01d7a6c2-26ad-42f6-8146-858f48a67cef",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 09:59:10.853 -0400,2024-08-16 10:01:46.776 -0400
ae1a5777-17ca-4e5a-8671-15e4a45054d2,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 10:49:40.549 -0400,2024-08-16 10:52:08.523 -0400
e8cca911-6d3a-43ef-a0ea-81c0c7926e06,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 00:35:30.594 -0400,2024-08-18 00:35:30.594 -0400
b4887ffd-e1d7-4f28-8d23-ffe2e5724f44,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 11:40:00.820 -0400,2024-08-16 13:34:02.419 -0400
"842c8b74-17f2-4cd3-8475-c2e5759dd692",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 18:31:20.490 -0400,2024-08-16 19:17:54.017 -0400
"86c44bec-5bfb-44e8-a2ac-c9f9cc973821",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-17 00:21:01.499 -0400,2024-08-17 00:42:14.809 -0400
"442c6439-f490-4715-8ecf-f27923f0e1b4",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 14:28:11.480 -0400,2024-08-16 16:00:16.355 -0400
"2450374e-805c-4c6c-ac19-86779e1e106f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 18:31:35.990 -0400,2024-08-18 18:31:35.990 -0400
"6890d1d4-3ab6-4b71-8f44-f607aff2f294",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-17 23:26:17.851 -0400,2024-08-17 23:36:44.351 -0400
"19ada777-e347-4a7d-a520-03fc3b8bb4ff",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 19:15:18.844 -0400,2024-08-18 19:41:26.835 -0400
bf5dbd51-8b9d-44cb-b7fe-65a2a48d140b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 13:10:32.501 -0400,2024-08-19 13:10:32.501 -0400
"604aedb9-dc91-4c2a-a856-9961adbddc96",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 20:23:01.401 -0400,2024-08-18 20:51:55.095 -0400
de4543ca-86c7-49f7-a97d-774784a52c87,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-17 20:55:10.742 -0400,2024-08-17 22:45:29.730 -0400
"2467af6b-57e4-4c91-8129-781015fbbe6f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 21:53:00.988 -0400,2024-08-18 22:13:40.423 -0400
fe495358-e943-4408-a1cb-bc723db098f6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 21:45:25.336 -0400,2024-08-16 22:52:52.206 -0400
"0148b46e-4ce6-4839-ade9-9d860b67900d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-16 23:37:27.693 -0400,2024-08-16 23:47:42.515 -0400
"4cfd7f90-7ec6-42aa-8788-b6a3135b0b0d",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 15:51:32.930 -0400,2024-08-18 15:51:32.930 -0400
aa895e9f-f609-4e7a-9a36-4cafff2d301b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-18 17:32:21.768 -0400,2024-08-18 17:35:20.637 -0400
da212e8a-1350-4e48-9975-14722a6bc9ec,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 09:05:56.313 -0400,2024-08-19 10:48:56.444 -0400
dfa4ea2d-1e93-45ef-97fe-afb31a193b67,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 13:45:48.276 -0400,2024-08-19 13:52:17.468 -0400
eb9aaad1-14d2-4e47-9847-074c0cdf218b,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 12:31:45.153 -0400,2024-08-19 12:31:45.153 -0400
"755b37c2-0948-4ab0-ac57-1d5e731b630a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 14:22:21.731 -0400,2024-08-19 15:11:08.766 -0400
"20a58529-5b14-4830-8581-6a99b7bfcc46",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 15:52:06.004 -0400,2024-08-19 16:34:08.851 -0400
"98fe62ad-4204-496b-bf5c-a61cae92a924",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 23:01:38.407 -0400,2024-08-21 00:10:17.216 -0400
"07b9a85e-ec91-4629-9bda-59d734e7e9d0",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 16:30:16.686 -0400,2024-08-20 16:30:16.686 -0400
c53140fe-c204-457b-a610-79ed52ced320,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 20:14:57.427 -0400,2024-08-19 21:09:53.532 -0400
d70e2d04-6638-4365-9e45-ff085db7ea1a,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 13:01:32.736 -0400,2024-08-20 13:55:58.524 -0400
"1f5c17f5-cc07-4007-a531-14de2f1594e6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 11:15:28.251 -0400,2024-08-20 12:11:26.071 -0400
"4d392fd5-e3ef-4d6b-996d-22c820b4e87c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 21:57:23.419 -0400,2024-08-20 21:57:23.419 -0400
"6fa0b939-4a49-4aa3-994b-7f616d5ebb73",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 09:43:36.246 -0400,2024-08-21 09:50:54.726 -0400
"4e9f79fa-2b22-4091-a017-2dfddaeafda9",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 20:12:25.796 -0400,2024-08-20 21:10:54.838 -0400
"16510424-5be0-4bf5-b07f-6fd451b6c34a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 21:41:22.314 -0400,2024-08-19 21:41:22.314 -0400
"6f0e7fab-ccf7-45f8-aa68-8dd67ead89d6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 22:18:50.667 -0400,2024-08-19 22:18:50.667 -0400
"40103c0c-94a3-4de7-9767-ab158a6d79e6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 23:04:12.385 -0400,2024-08-19 23:04:12.385 -0400
"5f9f02b7-7894-451b-be14-361b3be5d510",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-19 23:39:55.123 -0400,2024-08-19 23:39:55.123 -0400
f254af45-a011-4895-8668-932bbef97d3d,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 09:19:01.833 -0400,2024-08-20 09:21:07.949 -0400
d4853de7-17a4-4cee-8ae0-9e04c99335e4,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 15:14:42.180 -0400,2024-08-20 15:15:16.690 -0400
a79eb452-1ae2-41f6-80ed-5313d71df9b8,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-20 10:34:24.964 -0400,2024-08-20 10:45:11.085 -0400
"119153f7-bab8-420a-844b-e5228622bb7e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 12:24:49.810 -0400,2024-08-21 13:31:02.570 -0400
"62743730-2b98-4bc8-a3c6-86a310349b68",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 08:53:53.914 -0400,2024-08-21 08:55:41.849 -0400
f466f6db-53e6-4b56-88b9-efe58eae77fc,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 10:47:50.814 -0400,2024-08-21 10:48:40.481 -0400
"731a41ae-6337-4ada-adb1-729ccde7204f",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 11:54:24.162 -0400,2024-08-21 11:54:24.162 -0400
"890b2fbb-a940-4aea-be8e-e75eed5a0b74",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 14:01:15.910 -0400,2024-08-21 14:01:15.910 -0400
"7b0f7ba9-c50f-4e33-ab3a-0070d96dfe31",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 14:36:38.742 -0400,2024-08-21 14:36:38.742 -0400
b4352945-248a-4ccf-916a-a2caf1a71b35,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 15:14:22.149 -0400,2024-08-21 15:40:56.018 -0400
e41a56a8-3d4a-45c7-9c1e-f23938437c11,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 16:53:11.854 -0400,2024-08-21 16:53:11.854 -0400
"2ab70093-751d-4cc3-959d-9f818a268d12",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 08:51:04.798 -0400,2024-08-22 09:39:26.017 -0400
f9b21d1c-af6d-4094-8914-176878f84610,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 10:09:19.285 -0400,2024-08-23 10:09:19.285 -0400
"5b5fc63c-54c3-4c1e-95c6-39d5827d3b06",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-21 20:56:50.012 -0400,2024-08-21 20:56:50.012 -0400
"2a230498-92c3-4809-9e21-6c750c4faa87",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 08:19:30.922 -0400,2024-08-22 08:19:30.922 -0400
"53d5d116-442a-40e2-a4c8-58f44aa0e6a6",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 10:12:24.956 -0400,2024-08-22 11:05:00.585 -0400
"10441ace-b56f-43c7-9c82-aad987a15cc8",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 17:10:23.377 -0400,2024-08-22 17:10:23.377 -0400
"2444c7ea-79ee-45d1-84c6-a007a302942c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 18:05:09.668 -0400,2024-08-22 18:15:14.106 -0400
adcee072-0fae-415f-abe3-9000308c0a23,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 21:41:41.721 -0400,2024-08-22 21:41:41.721 -0400
e006204c-23d5-411c-b5e3-bd6dd98f08d6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 10:39:37.831 -0400,2024-08-23 12:46:35.925 -0400
eb395802-ac3f-4355-a3e8-84a2a6083b04,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 18:52:52.251 -0400,2024-08-22 19:20:06.375 -0400
"10bbfb82-1d33-49d4-91d0-ef147cdcb56b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 19:54:23.792 -0400,2024-08-22 19:54:23.792 -0400
f744120e-83a1-47ea-9923-de7aaa45ad7d,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 13:11:13.711 -0400,2024-08-22 13:11:13.711 -0400
"73a219ea-b0bf-480c-8dec-7541965a1005",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 20:26:52.306 -0400,2024-08-22 20:26:52.306 -0400
a84263b7-b40a-455c-8ea6-c8664f242919,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-22 21:02:34.070 -0400,2024-08-22 21:02:34.070 -0400
a4685ac5-b597-477e-8eec-c650262e0807,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 13:30:00.145 -0400,2024-08-23 13:30:00.145 -0400
"9e67c9af-8ac8-4eba-a195-045a5cd1ce32",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 14:11:05.797 -0400,2024-08-23 14:11:05.797 -0400
d4349ce0-236f-4c35-8729-4ee7b89b9bb1,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 14:44:28.179 -0400,2024-08-23 14:44:28.179 -0400
"55841d1b-1451-43ee-9536-f6d6a124ca96",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 15:45:21.413 -0400,2024-08-23 15:45:21.413 -0400
"79f97adc-0bdd-4fec-a3d5-0da10188cc6b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 16:17:20.665 -0400,2024-08-23 16:17:20.665 -0400
"5a1d1eef-9c11-43e7-bc37-10ca1163d3dd",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 17:01:55.686 -0400,2024-08-23 17:01:55.686 -0400
f3297930-c544-4470-86ec-78915fc17ff6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-25 15:20:24.849 -0400,2024-08-25 15:56:33.207 -0400
af698384-7fd6-4452-9ba6-dfd193e3e40d,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-23 20:45:56.742 -0400,2024-08-23 22:10:22.721 -0400
"74981cdc-9fdd-43be-b5f4-07939b80de1b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-25 16:26:54.046 -0400,2024-08-25 17:11:40.789 -0400
fb3cbe1f-0dfe-4a0e-97bf-8ba1c02d355f,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-24 23:27:03.667 -0400,2024-08-24 23:56:02.999 -0400
a1d96592-f78b-4d78-a19d-549414b7fa7a,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-25 14:13:29.084 -0400,2024-08-25 14:39:22.268 -0400
"8ce78b08-acf8-4155-9e80-3ecabad40c77",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 08:23:39.585 -0400,2024-08-26 08:23:39.585 -0400
ddc6c869-5433-48c3-abcb-eb07ac07be3f,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-25 20:47:50.653 -0400,2024-08-25 20:48:03.048 -0400
"5ae23671-147c-4f4b-b003-fd70a02d013c",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-25 21:32:37.196 -0400,2024-08-25 22:12:27.504 -0400
"3f26c291-a601-4dfd-9f27-2fa7127e3e6e",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 10:06:22.378 -0400,2024-08-26 10:30:26.923 -0400
"3e36918f-b8d0-4110-8481-898f26c48422",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 09:04:59.903 -0400,2024-08-26 09:29:20.089 -0400
c94be75a-cd5d-42e5-a826-3751de13a667,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 11:01:05.543 -0400,2024-08-26 11:53:06.895 -0400
f1168d5b-eb66-4afd-9184-131111b4463e,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 12:23:55.796 -0400,2024-08-26 12:23:55.796 -0400
da8c4548-142b-47b9-9c9c-806f057cc497,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-27 08:43:54.805 -0400,2024-08-27 08:43:54.805 -0400
ab65a28e-90d1-4224-8548-0fccb2ebdbcb,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 16:29:23.108 -0400,2024-08-26 16:35:07.563 -0400
c1d2956d-5c4c-4630-be67-669e36146892,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 22:15:37.389 -0400,2024-08-26 22:44:37.288 -0400
"6c2a4f8a-fed1-4680-a5ec-32f54043d5fa",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 23:43:54.903 -0400,2024-08-27 00:06:35.351 -0400
"0f008f91-211a-43d7-91b8-d7e5e4ea43f7",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 14:23:22.240 -0400,2024-08-26 14:51:23.850 -0400
"91b78292-a1b0-4b3a-879d-a5e2da7eb20b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-27 10:49:05.011 -0400,2024-08-27 11:26:11.103 -0400
"16392176-5a16-47e0-9974-935d80c055d8",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-27 16:59:19.890 -0400,2024-08-27 16:59:19.890 -0400
a195f2a6-e0fd-4146-a328-f15542b09c14,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 20:01:39.508 -0400,2024-08-26 20:01:39.508 -0400
"1b4b709c-fda2-4713-858f-11d09689b562",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 12:58:18.615 -0400,2024-08-26 12:58:18.615 -0400
c7d62cd1-a953-4e99-bfb1-405a24cbf7d1,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-27 12:50:45.380 -0400,2024-08-27 13:30:29.853 -0400
b46c6081-e337-4247-a4fa-f7cce3584eb0,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 13:34:21.868 -0400,2024-08-26 13:52:23.797 -0400
f32b3d51-c1b3-40c3-ac17-e717f4bb4826,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-26 17:07:39.359 -0400,2024-08-26 17:07:39.359 -0400
"141a98a8-fc53-46c3-982b-8223dab05b8b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-27 20:10:47.176 -0400,2024-08-27 20:40:58.124 -0400
"7c29bea3-fd26-4ce0-a849-b7bac9d45145",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 10:25:01.212 -0400,2024-08-28 10:25:01.212 -0400
"4c2c1df3-7d33-4138-abda-9148f2e432af",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-27 21:23:05.083 -0400,2024-08-27 21:23:05.083 -0400
"9b5cbb8f-6068-49ad-a04c-8b9e45913300",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 10:56:54.047 -0400,2024-08-28 11:18:40.254 -0400
"28220c33-f4aa-44d1-bffd-4d2e181c2a75",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 08:39:12.672 -0400,2024-08-28 09:52:08.951 -0400
e1a040da-b4e7-497b-9936-607176ccee88,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 11:57:26.690 -0400,2024-08-28 12:45:00.671 -0400
"85dff2af-cf78-448d-a804-22f7fc6a0453",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 13:51:07.994 -0400,2024-08-28 14:10:16.005 -0400
"03b8bb40-84ae-4917-82d2-3623cf175883",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 13:15:12.237 -0400,2024-08-28 13:15:12.237 -0400
"032a8229-27e3-44ae-8f74-1ef833b0403b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 14:43:53.549 -0400,2024-08-28 14:43:53.549 -0400
a4e3543f-c43e-4537-9029-0c6e9805c8bf,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 15:14:04.774 -0400,2024-08-28 16:00:22.596 -0400
"02faf47c-aa6f-4a94-915d-0f5d5a1a7070",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 19:52:35.060 -0400,2024-08-28 20:01:24.402 -0400
ecdbbd7c-0c84-416d-ae50-4d6b194c2900,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-29 08:17:15.460 -0400,2024-08-29 08:17:15.460 -0400
cc2b081a-2b30-4762-a903-c76fef736c4f,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 16:38:41.911 -0400,2024-08-28 16:38:41.911 -0400
dd262221-f6c8-486f-a67b-be5a555342b6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 22:01:21.046 -0400,2024-08-28 22:01:21.046 -0400
b2c67302-b7c7-4af4-a3a7-b79654c76305,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 23:10:43.769 -0400,2024-08-28 23:10:43.769 -0400
"9223e81b-f110-4581-b264-20af34e3a347",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 15:36:54.780 -0400,2024-08-30 15:36:54.780 -0400
d223b6d3-9675-4a38-94be-3f474e79e406,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-29 09:36:16.669 -0400,2024-08-29 11:05:56.289 -0400
"74151127-cf01-4617-86e1-0a5dac3438a2",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-28 17:16:57.616 -0400,2024-08-28 17:16:57.616 -0400
"059cdfdf-b55d-4db4-b3da-71ad90baa144",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 09:02:08.949 -0400,2024-08-30 09:03:07.740 -0400
"9e506f2b-e01b-4eed-a6e7-8272c8ffecf8",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 11:44:53.822 -0400,2024-08-30 11:44:53.822 -0400
"7b1fdf72-36d9-4b78-98b2-d97770e45905",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-29 13:41:25.259 -0400,2024-08-29 13:41:25.259 -0400
"27fe7a37-eaca-4788-beca-1568b045ebca",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-29 14:23:17.285 -0400,2024-08-29 14:31:31.835 -0400
"019d8264-c776-4748-abb6-c2de2ea1fdb3",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 16:10:05.703 -0400,2024-08-30 16:10:05.703 -0400
b133c2f0-28ac-4578-b09f-c4b11c36708c,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-29 11:40:27.754 -0400,2024-08-29 12:48:20.202 -0400
"62ab312b-5026-4552-8813-0b7b865bdfb4",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-29 15:01:59.873 -0400,2024-08-29 15:01:59.873 -0400
"633c898f-aa45-481f-a473-756b8c019180",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 18:56:32.764 -0400,2024-08-30 19:27:29.264 -0400
"5309fd8f-05c0-48cf-b0f7-90b5448e7237",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 12:36:14.182 -0400,2024-08-30 13:46:45.699 -0400
"6f7f58a8-37af-4183-87e8-b863a9d24b3b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 10:24:54.927 -0400,2024-08-30 10:24:54.927 -0400
"7e0a1c66-ce1d-4032-ba70-e7ea1f34b9ff",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 14:16:53.441 -0400,2024-08-30 14:16:53.441 -0400
"013dedb1-ae53-41d4-b146-b4928f2cebc4",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 22:37:04.869 -0400,2024-08-30 23:22:12.248 -0400
"9286e807-f252-4c21-aeb0-9fba3b1bc6be",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 14:56:31.337 -0400,2024-08-30 14:56:31.337 -0400
b0c7bebb-cb89-44f4-bfff-7828dc3a2650,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 17:20:22.177 -0400,2024-08-30 17:20:22.177 -0400
fd8dae5c-4924-4097-b0f3-347bd87d93a6,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-08-30 19:58:10.772 -0400,2024-08-30 19:58:10.772 -0400
"2827a574-7bce-4e78-af90-90b08ccc1572",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-09-01 17:10:14.219 -0400,2024-09-01 17:21:55.382 -0400
"6a378b20-7c6b-467f-91d7-ae0457a5de9a",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-09-03 08:50:17.070 -0400,2024-09-03 08:50:17.070 -0400
"9099ac6a-b100-4d50-ac63-77d47420b161",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-09-01 13:28:25.382 -0400,2024-09-01 14:21:30.532 -0400
"4b3fb772-dfff-473f-9e55-b7c488f69aea",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-09-02 22:40:54.637 -0400,2024-09-02 22:40:54.637 -0400
"052d5090-5dfb-4644-899a-333f2ee0474b",ec2a55d8-2123-4317-9704-2527f1270c5d,2024-09-03 01:06:18.469 -0400,2024-09-03 01:37:46.870 -0400
e21d56dd-f2ca-46ea-8b7e-aee03eeb78da,ec2a55d8-2123-4317-9704-2527f1270c5d,2024-09-02 21:19:09.669 -0400,2024-09-02 22:06:01.626 -0400
